## Wed Apr 13 22:50:09 2016; Sample: 1; # of loci: 10; NrunsPerPoint=30;
## pointmin=1  pointmax=100 out of PointNumber=100
0.009794118 1.672116 4.7187862 5.3672452 0.050629806 0.050629806 0.050629806 25.443939 38.55949 23.265999 18.105471 23.68898 139.30179 
0.009952184 3.99999 4.6687794 5.3691711 0.051445641 0.051445641 0.051445641 24.633863 34.455528 21.815077 19.147192 22.645992 132.88994 
0.01030607 0.8178894 4.6185255 5.3021607 0.053272024 0.053272024 0.053272024 27.601965 43.460651 24.902651 18.913132 25.096096 150.05499 
0.01092341 10.22323 4.563848 5.2640796 0.056457598 0.056457598 0.056457598 26.407467 32.974247 22.7246 23.556818 23.375381 139.03581 
0.01150844 6.787742 4.5146236 5.2152171 0.059475876 0.059475876 0.059475876 25.227827 32.959831 21.779652 21.035011 22.954748 133.86534 
0.01150844 6.787742 4.5146847 5.2326155 0.059475876 0.059475876 0.059475876 25.014029 32.473804 21.953476 21.213469 22.525946 133.10645 
0.01352227 0.2101368 4.4159322 5.0471897 0.069861412 0.069861412 0.069861412 33.084316 55.304031 29.357353 21.451683 29.987499 178.85759 
0.01362253 0.1239616 4.3738875 5.0401201 0.070378289 0.070378289 0.070378289 36.329914 60.711464 31.101015 22.913273 31.941683 192.62248 
0.01465382 3.154369 4.2891941 5.007206 0.075694069 0.075694069 0.075694069 24.857061 35.032303 22.001915 18.877571 22.721418 133.01375 
0.01474148 4.275605 4.3009386 4.9840035 0.076145843 0.076145843 0.076145843 24.485811 33.897377 22.093147 19.312542 22.374697 131.67696 
0.0176093 1.731069 4.1209135 4.8564262 0.090918675 0.090918675 0.090918675 25.235847 38.794292 22.836437 18.275686 23.389263 137.78162 
0.01959263 18.28333 4.0245533 4.7422185 0.10112762 0.10112762 0.10112762 30.049265 34.25301 24.819687 28.699745 25.596066 152.48793 
0.01987265 0.9175227 4.0286827 4.7297621 0.10256849 0.10256849 0.10256849 27.002089 42.162209 24.814915 18.78969 25.146755 146.98181 
0.02037622 7.467201 4.0062327 4.7249503 0.10515933 0.10515933 0.10515933 25.203758 32.55151 21.989367 21.785219 22.605984 133.1825 
0.02205187 0.6470128 3.9188948 4.6023993 0.11377759 0.11377759 0.11377759 28.640959 45.522175 25.922888 19.278624 26.045702 154.27296 
0.02724559 0.3170735 3.7345111 4.4357018 0.14046186 0.14046186 0.14046186 31.656649 51.314224 27.933323 20.652067 28.209999 168.35785 
0.02724559 0.3170735 3.7351177 4.4533725 0.14046186 0.14046186 0.14046186 31.479013 51.376701 27.674026 20.668814 28.061293 167.86972 
0.02796154 4.911288 3.7122018 4.3950696 0.14413692 0.14413692 0.14413692 24.452744 34.337009 22.066544 19.912191 22.397074 131.70525 
0.02896431 0.5903741 3.6819255 4.3828773 0.14928295 0.14928295 0.14928295 28.504782 45.638729 26.096903 19.453911 26.400915 154.60788 
0.03098926 0.8803498 3.6248581 4.361001 0.15966976 0.15966976 0.15966976 27.455219 43.284836 24.468121 19.034113 24.935598 147.64276 
0.0312602 17.72903 3.6343935 4.3186879 0.16105904 0.16105904 0.16105904 29.456724 34.157318 24.589235 28.383524 25.439754 150.46281 
0.03259288 0.4213907 3.5828331 4.2664142 0.16789086 0.16789086 0.16789086 30.776072 49.423824 26.930002 19.882126 27.305815 162.67075 
0.03615593 8.177728 3.4972489 4.1832685 0.18614279 0.18614279 0.18614279 25.836637 33.009266 22.172302 21.962927 22.757345 133.97743 
0.04551116 0.1435069 3.3152337 4.0548997 0.23397197 0.23397197 0.23397197 36.313698 59.734421 30.861528 22.679165 31.312624 188.97348 
0.04618915 2.511099 3.3212383 3.9894485 0.237433 0.237433 0.237433 25.020212 36.637962 22.53582 18.457762 22.674221 133.34897 
0.05281368 1.771946 3.2223732 3.9226747 0.27121326 0.27121326 0.27121326 25.197517 38.967091 23.029839 18.143419 23.669083 136.96564 
0.05849025 1.707496 3.1317854 3.8180194 0.3001067 0.3001067 0.3001067 25.640963 39.439476 22.875961 18.301855 23.512043 137.62042 
0.05849025 1.707496 3.1683011 3.83338 0.3001067 0.3001067 0.3001067 25.029016 38.925354 23.041233 18.33009 23.846352 137.07404 
0.06192422 4.630107 3.0922635 3.7756453 0.31756184 0.31756184 0.31756184 24.557665 33.953873 21.811647 19.630756 22.686552 130.46109 
0.06559437 12.82874 3.0715146 3.7555559 0.33619797 0.33619797 0.33619797 27.741722 33.32534 23.467337 25.232473 23.964247 141.56679 
0.07451838 0.2947777 2.970921 3.6740315 0.38142845 0.38142845 0.38142845 32.262447 52.124252 28.375275 20.669136 28.181555 169.40189 
0.07818404 3.087625 2.9584892 3.6641622 0.39997342 0.39997342 0.39997342 24.426195 35.414452 22.314175 18.574163 22.45944 131.011 
0.08364996 1.159529 2.9015956 3.5861208 0.4275896 0.4275896 0.4275896 26.624979 41.746964 24.019541 18.241512 24.395082 142.79855 
0.09240703 0.7796171 2.882796 3.5891714 0.47174364 0.47174364 0.47174364 27.644207 44.204647 25.477238 18.814468 24.941166 148.96892 
0.09488855 0.2045444 2.8507755 3.5546997 0.48423561 0.48423561 0.48423561 34.064621 54.856976 29.608631 21.982889 29.647474 178.01878 
0.09999 0.1887712 2.8061273 3.5085936 0.50988865 0.50988865 0.50988865 33.424587 55.928741 30.01993 21.741573 30.058689 179.0179 
0.10001 2.035456 2.8255856 3.4926059 0.50998908 0.50998908 0.50998908 25.065796 37.948032 22.912846 18.190212 23.138105 135.10315 
0.10001 2.507138 2.8245933 3.4897275 0.50998908 0.50998908 0.50998908 24.73513 36.944695 22.317322 18.506985 23.031431 133.37985 
0.10001 2.507138 2.8057771 3.4940908 0.50998908 0.50998908 0.50998908 24.653223 36.344234 22.195404 18.383127 22.792492 132.19832 
0.111284 7.297988 2.7581944 3.4428458 0.5665499 0.5665499 0.5665499 25.263655 32.665527 22.176613 21.550404 22.638807 132.19569 
0.1182258 0.121951 2.7479439 3.4530025 0.60128754 0.60128754 0.60128754 35.635418 60.735676 31.747538 23.285307 32.106922 191.51567 
0.128858 4.00001 2.7168238 3.4037411 0.65436274 0.65436274 0.65436274 24.661652 34.448635 22.040064 19.225719 22.356188 130.8159 
0.1294584 14.22907 2.6978719 3.3820436 0.65735525 0.65735525 0.65735525 28.361214 33.317986 23.725376 26.068808 24.387608 143.91298 
0.1317889 0.4621422 2.7280135 3.4136024 0.66896623 0.66896623 0.66896623 29.698416 48.724766 26.480778 19.815767 27.098818 159.96706 
0.133399 6.855339 2.7065704 3.4094195 0.67698371 0.67698371 0.67698371 25.251402 32.18153 22.05295 21.05595 22.541246 131.23001 
0.1434073 0.1691632 2.663034 3.389725 0.72674102 0.72674102 0.72674102 34.069176 56.835308 30.554068 22.135088 30.27286 182.09947 
0.1778447 1.183843 2.6437132 3.3456352 0.8969298 0.8969298 0.8969298 26.501299 40.559784 23.93803 18.457563 24.518299 142.65511 
0.1850151 7.73148 2.6153996 3.3431969 0.93217105 0.93217105 0.93217105 25.337631 33.206623 22.092798 21.730219 22.953209 134.07559 
0.2128988 0.2018628 2.6303296 3.3021233 1.068594 1.068594 1.068594 33.879066 54.607456 29.907768 21.815422 30.025124 179.37308 
0.2128988 0.2018628 2.6114044 3.2989676 1.068594 1.068594 1.068594 34.479782 54.692051 29.773754 21.793564 29.604321 179.45963 
0.2467033 3.978213 2.6369851 3.3151031 1.2326962 1.2326962 1.2326962 24.628712 34.511124 21.899858 19.263109 22.402498 132.35547 
0.2640968 0.2047164 2.6532075 3.4066348 1.3165981 1.3165981 1.3165981 33.684208 55.621002 30.083767 21.406113 30.002853 180.80759 
0.2916031 0.9142074 2.7004998 3.3956151 1.4485623 1.4485623 1.4485623 27.484797 42.42849 24.520214 18.626165 24.938593 148.44006 
0.3126775 0.5987745 2.7153723 3.4245701 1.5490869 1.5490869 1.5490869 29.045494 46.008377 26.20104 19.400814 26.344473 157.7874 
0.3422234 0.3791255 2.7612801 3.4503374 1.6891931 1.6891931 1.6891931 30.377502 50.327724 27.453995 20.069693 27.757448 167.26555 
0.3583635 19.04269 2.7993345 3.5264211 1.7653309 1.7653309 1.7653309 30.563433 34.174469 25.102503 29.287066 25.78404 156.53326 
0.4090135 1.923858 2.93644 3.613431 2.0024924 2.0024924 2.0024924 25.180033 37.716259 22.908028 18.160332 22.861151 139.38315 
0.4605732 0.1098473 3.0202594 3.7843783 2.2412612 2.2412612 2.2412612 37.358746 58.974991 31.915937 23.644459 32.050335 197.47289 
0.5265002 9.319422 3.1908717 3.9262176 2.5428662 2.5428662 2.5428662 26.098026 32.771023 22.561085 22.802187 23.028582 142.00658 
0.5352322 5.861407 3.2349563 3.9491463 2.582514 2.582514 2.582514 24.739157 33.024231 22.142706 20.442604 22.709778 137.99011 
0.5352322 5.861407 3.2204804 3.9127421 2.582514 2.582514 2.582514 24.962957 33.83847 21.846178 20.423668 22.455267 138.4073 
0.6026945 1.333604 3.4072042 4.145679 2.8865631 2.8865631 2.8865631 26.024992 40.239594 23.525734 18.310087 23.912888 148.22586 
0.7000771 0.1277656 3.6840732 4.4014444 3.3187168 3.3187168 3.3187168 36.688225 60.056309 31.344412 23.348284 31.736898 201.21579 
0.7324303 4.00001 3.8065953 4.4942937 3.4606175 3.4606175 3.4606175 24.11294 33.763062 22.021641 19.20363 22.533216 140.31723 
0.73593 3.151838 3.805794 4.530982 3.4759192 3.4759192 3.4759192 24.168924 34.841637 22.030947 18.673548 22.506405 140.98599 
0.7859417 0.3852734 3.9706204 4.6865163 3.6935723 3.6935723 3.6935723 30.16824 50.13324 27.551643 20.307476 28.057028 175.95547 
0.9091033 0.761112 4.3582001 5.0419312 4.2218761 4.2218761 4.2218761 27.739326 43.567852 24.944006 19.180117 25.217251 162.71432 
0.9636915 17.59025 4.5656781 5.2586293 4.4527106 4.4527106 4.4527106 29.692604 33.748043 24.638535 28.331535 25.606241 165.19942 
0.9863058 9.616328 4.6327133 5.2963877 4.5477676 4.5477676 4.5477676 26.049768 32.643372 22.334515 23.181168 22.859129 150.64035 
1.04387 1.431511 4.7617579 5.530705 4.7882648 4.7882648 4.7882648 25.94779 40.326115 23.590702 18.167662 23.876099 156.56563 
1.073634 0.1932351 4.8965631 5.6653199 4.9118085 4.9118085 4.9118085 33.960693 57.59935 30.421434 22.184668 29.776218 199.23967 
1.073634 0.1932351 4.8934779 5.5986094 4.9118085 4.9118085 4.9118085 34.880665 55.584839 29.800713 21.945524 30.161341 197.6006 
1.14241 4.08448 5.1700678 5.8251796 5.1952424 5.1952424 5.1952424 24.400356 34.116837 21.918633 19.035847 22.279621 148.33226 
1.167598 0.9225344 5.2001257 5.928143 5.2983499 5.2983499 5.2983499 27.087084 42.855568 24.692961 18.647268 24.892616 165.19882 
1.335583 1.578956 5.7210226 6.4597673 5.9769397 5.9769397 5.9769397 25.627422 38.86237 23.265127 18.379461 23.523575 159.76956 
1.353732 7.347866 5.8063502 6.5784254 6.0493469 6.0493469 6.0493469 25.665539 33.348213 22.030622 21.480705 22.837435 155.89532 
1.53236 0.1524539 6.3623447 7.1053748 6.7531509 6.7531509 6.7531509 35.833538 57.258072 30.964561 22.626392 30.653639 211.06339 
1.619017 11.88036 6.6727743 7.3903766 7.0890622 7.0890622 7.0890622 27.11153 32.96719 22.772667 24.739119 23.915365 166.8362 
1.840649 0.8074629 7.412159 8.1275434 7.932982 7.932982 7.932982 27.313469 43.173016 25.165039 18.829393 25.381784 179.20135 
1.985303 0.1996537 7.8956199 8.6395378 8.4727631 8.4727631 8.4727631 33.519421 54.293064 29.630098 21.613588 29.999544 211.00916 
2.054915 0.3601884 8.0984821 8.8235598 8.7296028 8.7296028 8.7296028 31.591724 50.835995 27.477633 20.101513 27.322123 200.43985 
2.246277 3.377414 8.6905479 9.4101887 9.4263868 9.4263868 9.4263868 24.366486 34.504612 21.751865 19.061485 22.369949 168.43428 
2.246277 3.377414 8.6757898 9.4761143 9.4263868 9.4263868 9.4263868 24.449879 35.047478 21.916868 18.880241 22.519379 169.24492 
2.470704 0.2706633 9.3769503 10.122402 10.227265 10.227265 10.227265 32.497318 52.284115 28.481812 20.832781 28.90876 213.18594 
2.484832 1.128221 9.4896431 10.245956 10.277122 10.277122 10.277122 26.496052 41.407547 23.91884 18.361107 24.510208 185.26073 
2.658619 2.843342 9.9824219 10.744567 10.885242 10.885242 10.885242 24.734838 35.613022 22.224627 18.722279 22.842951 177.52043 
2.699057 0.1341792 10.108989 10.892165 11.025408 11.025408 11.025408 35.819759 60.649094 31.59185 22.799046 31.855129 236.79227 
2.817314 15.68773 10.449592 11.230483 11.43251 11.43251 11.43251 28.512676 33.806744 24.028919 27.227234 24.798178 194.35135 
3.155433 0.4631216 11.522844 12.343781 12.574635 12.574635 12.574635 29.93202 48.182396 26.700281 19.907932 26.980206 213.29338 
3.450012 8.51444 12.37551 13.204827 13.545124 13.545124 13.545124 25.863152 33.000576 22.240803 22.273876 22.960405 192.55452 
4.0174 0.523946 14.189544 14.86512 15.356428 15.356428 15.356428 29.493233 48.118351 26.421824 19.733826 26.212646 225.10384 
4.404998 6.826977 15.202601 15.976156 16.55414 16.55414 16.55414 24.962452 32.913174 22.06045 21.063486 22.587425 204.42816 
4.692094 1.816833 16.04525 16.743122 17.422396 17.422396 17.422396 25.486908 38.706646 22.951962 18.316664 23.105513 213.62326 
4.692094 1.816833 16.027531 16.806225 17.422396 17.422396 17.422396 25.299191 37.822067 22.881367 18.190184 23.194447 212.48819 
## Wed Apr 13 22:50:29 2016; Sample: 1; # of loci: 10; NrunsPerPoint=30;
## pointmin=1  pointmax=100 out of PointNumber=100
0.001816026 3.829794 6.310565 7.0274935 0.0093995593 0.0093995593 0.0093995593 24.452415 34.472584 21.963932 19.173357 22.469826 135.89838 
0.001816026 5.311801 6.310533 7.0104599 0.0093995593 0.0093995593 0.0093995593 24.416704 33.057533 21.949526 20.190996 22.42935 135.3933 
0.006053159 2.72503 5.1286755 5.81179 0.031309627 0.031309627 0.031309627 24.767506 35.09042 22.409376 18.555058 22.639412 134.49615 
0.006267942 4.059268 5.1117983 5.8474808 0.032419484 0.032419484 0.032419484 24.529821 34.276131 21.76157 19.182388 22.465944 133.27238 
0.006488326 6.502751 5.0614791 5.7616696 0.033558208 0.033558208 0.033558208 24.924927 33.470955 22.069679 20.995548 22.604912 134.98984 
0.0109056 2.676631 4.5824194 5.2825737 0.056365706 0.056365706 0.056365706 24.482712 35.542809 22.371559 18.557207 22.796423 133.78481 
0.0109056 3.289065 4.5999117 5.3003139 0.056365706 0.056365706 0.056365706 24.455898 35.426323 22.284151 18.923328 22.572851 133.73187 
0.0109056 3.671033 4.5652914 5.28264 0.056365706 0.056365706 0.056365706 24.427807 34.741512 21.957628 18.919193 22.152794 132.21597 
0.0109056 3.887478 4.5821524 5.2827716 0.056365706 0.056365706 0.056365706 23.983513 34.601421 22.0082 18.994802 22.370655 131.99261 
0.0109056 4.564444 4.5824747 5.2657771 0.056365706 0.056365706 0.056365706 24.448935 34.236282 21.87981 19.523785 22.700911 132.80708 
0.0109056 4.564444 4.582747 5.2652612 0.056365706 0.056365706 0.056365706 24.294746 33.922825 21.864555 19.519297 22.518435 132.13696 
0.0109056 5.893826 4.565155 5.2653618 0.056365706 0.056365706 0.056365706 24.88928 33.165348 22.0107 20.380688 22.573326 133.01895 
0.0109167 4.830513 4.5643005 5.2647734 0.056422975 0.056422975 0.056422975 24.553413 33.530357 21.932743 19.701479 22.59656 132.3129 
0.01137454 2.183201 4.5256014 5.2086873 0.058785111 0.058785111 0.058785111 24.79995 37.3214 22.449142 18.281652 22.98325 135.74605 
0.01248955 2.539417 4.4550056 5.1550713 0.064536378 0.064536378 0.064536378 24.55596 36.175694 22.240808 18.42503 22.550751 133.75192 
0.01264876 2.991891 4.4259596 5.1091681 0.065357424 0.065357424 0.065357424 24.50062 35.992893 22.2295 18.608826 22.631554 133.6946 
0.01296556 2.972053 4.4198689 5.0861468 0.066991046 0.066991046 0.066991046 24.694302 35.69289 22.142076 18.642303 22.890314 133.76888 
0.01345615 5.487445 4.3857141 5.0861368 0.069520526 0.069520526 0.069520526 24.799395 33.269543 21.900675 20.226044 22.559736 132.43581 
0.01469894 2.130031 4.3209958 5.0042467 0.075926609 0.075926609 0.075926609 24.831167 37.569252 22.765018 18.454367 22.867413 136.04024 
0.01657347 2.101097 4.1933689 4.8767924 0.08558438 0.08558438 0.08558438 24.81739 36.736038 22.718611 18.453943 23.072884 135.12578 
0.0175623 2.851754 4.1575909 4.8234053 0.090676673 0.090676673 0.090676673 24.866117 36.00758 22.001406 18.550179 23.181107 133.85941 
0.0175623 2.851754 4.1236882 4.859055 0.090676673 0.090676673 0.090676673 24.113817 35.778118 22.252941 18.954651 22.73842 133.09273 
0.0188613 2.919006 4.0761189 4.8307548 0.097363919 0.097363919 0.097363919 24.708672 35.128139 22.144007 18.655315 22.815897 132.651 
0.01962628 2.027364 4.0397844 4.706408 0.10130078 0.10130078 0.10130078 25.227419 37.47443 22.741278 18.436184 22.953505 135.88292 
0.02334098 2.870928 3.8683975 4.5521212 0.12040474 0.12040474 0.12040474 24.267275 35.722481 22.245029 18.681448 22.372646 132.07062 
0.02453323 7.091931 3.842499 4.5433702 0.12653162 0.12653162 0.12653162 24.941818 32.959232 21.94125 21.059801 22.72403 132.3916 
0.02575305 5.124499 3.7829812 4.5191598 0.13279784 0.13279784 0.13279784 24.50214 33.573883 21.802818 19.758932 22.623489 130.96179 
0.0263628 2.394692 3.7625074 4.4460783 0.13592926 0.13592926 0.13592926 24.731741 37.657452 22.544653 18.453264 22.860979 134.86447 
0.02700046 5.323672 3.7423055 4.460012 0.13920338 0.13920338 0.13920338 24.522314 33.830036 21.785675 20.087187 22.388306 131.23344 
0.02709178 5.56069 3.7392261 4.440721 0.13967222 0.13967222 0.13967222 24.775845 33.475704 21.959261 20.379988 22.445415 131.63518 
0.02811732 1.840856 3.7253511 4.3912716 0.14493646 0.14493646 0.14493646 25.056192 38.044174 22.857721 18.07617 23.229288 135.81497 
0.02872597 2.991252 3.7059753 4.3962026 0.14805998 0.14805998 0.14805998 24.597315 35.382835 22.157084 18.553217 22.85751 132.09431 
0.02872597 2.991252 3.7237685 4.4075131 0.14805998 0.14805998 0.14805998 24.495083 36.293049 22.300642 18.84807 22.686178 133.19849 
0.03240374 4.884322 3.5878251 4.2717056 0.16692142 0.16692142 0.16692142 24.570553 33.862438 21.775566 19.873219 22.32571 130.76779 
0.03633329 2.683168 3.4933288 4.177588 0.1870508 0.1870508 0.1870508 24.624594 36.148174 22.652044 18.619423 22.604696 132.881 
0.04088928 5.920976 3.3983455 4.1186714 0.2103592 0.2103592 0.2103592 24.846209 33.429794 22.034435 20.535341 22.548878 131.54274 
0.04133841 7.049065 3.4254653 4.0737705 0.2126552 0.2126552 0.2126552 25.362003 32.783726 21.889196 21.175976 22.606707 131.9548 
0.04217522 7.175094 3.3752337 4.0774221 0.21693224 0.21693224 0.21693224 25.109396 32.578373 22.27346 21.616455 22.705347 132.38649 
0.04222148 2.93662 3.3911738 4.1118526 0.21716864 0.21716864 0.21716864 24.758768 35.965157 22.032335 18.588152 22.67849 132.17743 
0.04353043 2.604302 3.4033093 4.0710788 0.22385661 0.22385661 0.22385661 24.575989 36.518223 22.453457 18.601414 22.596024 132.89107 
0.0460595 7.075827 3.3236256 4.0090389 0.23677121 0.23677121 0.23677121 25.207191 33.262554 22.244038 21.271627 22.577488 132.60588 
0.04650252 3.990395 3.2986555 3.983006 0.23903246 0.23903246 0.23903246 24.476374 34.223347 21.86665 19.260229 22.451895 130.27725 
0.04855301 2.72503 3.2840869 3.9675756 0.24949463 0.24949463 0.24949463 24.778502 36.107296 22.278032 18.625034 22.790749 132.57974 
0.04855301 2.72503 3.2850475 3.9517493 0.24949463 0.24949463 0.24949463 24.377077 35.31863 22.418142 18.315382 22.586037 131.00055 
0.05410998 7.049065 3.2040799 3.9070704 0.27781567 0.27781567 0.27781567 25.110132 32.613194 21.984303 21.305511 22.697691 131.65543 
0.05710964 3.680181 3.148726 3.8850834 0.29308394 0.29308394 0.29308394 24.881241 34.753746 22.163336 18.998512 22.470333 131.18024 
0.06133319 1.751122 3.0989051 3.7829971 0.31455883 0.31455883 0.31455883 25.427984 38.378048 22.968044 18.277184 23.187067 136.0639 
0.06150509 2.199637 3.0965021 3.8172288 0.31543231 0.31543231 0.31543231 24.797983 38.113274 22.46303 18.423691 22.872393 134.5304 
0.06377142 4.481453 3.107553 3.8100002 0.32694399 0.32694399 0.32694399 24.582399 33.778858 21.933102 19.578342 22.273605 130.04469 
0.06656171 4.573416 3.0786655 3.7637122 0.34110653 0.34110653 0.34110653 24.46773 33.366993 22.122299 19.700781 22.567883 130.09138 
0.06659484 4.426794 3.0420589 3.7452028 0.34127465 0.34127465 0.34127465 24.446337 33.688988 22.00033 19.386227 22.458902 129.79187 
0.06710156 4.644274 3.0569868 3.7580485 0.34384531 0.34384531 0.34384531 24.66032 33.921124 21.801062 19.575111 22.262661 130.06685 
0.06754684 4.503372 3.037003 3.7381444 0.34610397 0.34610397 0.34610397 24.50651 34.201122 22.05603 19.419025 22.287169 130.28331 
0.06794966 2.146121 3.0304854 3.7504084 0.348147 0.348147 0.348147 24.905403 37.65395 22.548363 18.295528 23.022961 134.25154 
0.06794966 2.146121 3.0477312 3.733094 0.348147 0.348147 0.348147 25.253325 37.487362 22.697073 18.507559 23.132957 134.90353 
0.07029616 4.674845 3.0087368 3.6927679 0.36004326 0.36004326 0.36004326 24.473633 33.942123 22.120995 19.765892 22.209854 130.29413 
0.07134637 1.9594 2.9975357 3.7202673 0.36536494 0.36536494 0.36536494 25.281488 37.973049 22.980974 18.480843 23.323854 135.85411 
0.07344761 4.605634 2.979763 3.6834843 0.37600756 0.37600756 0.37600756 24.727026 34.062126 21.845057 19.550213 22.748209 130.72391 
0.07354123 2.72503 2.9973218 3.7005298 0.37648159 0.37648159 0.37648159 24.49099 35.133949 22.215195 18.549175 22.844028 131.06064 
0.0743363 5.324498 2.9721911 3.6579378 0.38050675 0.38050675 0.38050675 24.565351 33.665337 21.83688 20.056889 22.475777 130.37189 
0.0760564 5.755855 2.9770064 3.6464236 0.38921186 0.38921186 0.38921186 24.606346 32.959122 21.949371 20.447952 22.663282 130.41714 
0.07724595 2.72503 2.9669156 3.6507452 0.3952294 0.3952294 0.3952294 24.807278 36.35289 22.433538 18.511169 22.798843 132.70706 
0.07853452 7.691815 2.938436 3.6783342 0.40174553 0.40174553 0.40174553 25.256393 33.058765 22.109604 21.751127 22.727825 132.72572 
0.08042132 4.53854 2.9248707 3.6112823 0.41128239 0.41128239 0.41128239 24.810633 33.77528 21.771961 19.314291 22.442276 129.88443 
0.08055697 2.853714 2.9252734 3.6442332 0.41196781 0.41196781 0.41196781 24.48773 36.276642 22.218369 18.627325 22.751953 132.16742 
0.08055697 2.853714 2.9229324 3.6280265 0.41196781 0.41196781 0.41196781 24.567728 35.74041 22.235838 18.631895 22.497499 131.46024 
0.08079095 4.379891 2.9230006 3.6260409 0.4131501 0.4131501 0.4131501 24.19462 33.918324 21.719305 19.467798 22.291712 129.38025 
0.08126516 5.030895 2.9365973 3.6393886 0.41554591 0.41554591 0.41554591 24.505524 33.62941 21.723127 19.906979 22.495449 130.08311 
0.08163817 4.318577 2.9526315 3.6415179 0.41743025 0.41743025 0.41743025 24.594967 33.97797 21.804508 19.403463 22.47608 130.10342 
0.08200525 4.511009 2.9141736 3.5996015 0.41928437 0.41928437 0.41928437 24.592806 34.093006 21.737204 19.458553 22.215134 129.86833 
0.08222258 5.321604 2.9119914 3.6503961 0.42038205 0.42038205 0.42038205 24.880537 33.408199 21.969469 20.099049 22.45076 130.63155 
0.08303 5.40293 2.9062452 3.6480849 0.42445949 0.42445949 0.42445949 24.809252 33.852039 22.075773 20.372013 22.632654 131.56944 
0.08471297 3.531846 2.8946991 3.5820005 0.43295529 0.43295529 0.43295529 24.325993 34.986778 21.864239 18.860474 22.875914 130.68896 
0.0890857 5.418132 2.8664672 3.567462 0.45501018 0.45501018 0.45501018 24.838003 33.359344 21.808287 20.309454 22.593365 130.70741 
0.08934717 4.33883 2.865088 3.566865 0.45632809 0.45632809 0.45632809 24.272087 33.012905 22.000561 19.292965 22.297789 128.67725 
0.09362694 6.942544 2.8569677 3.5600204 0.47788575 0.47788575 0.47788575 25.295494 32.603313 22.153791 21.124607 22.721636 131.74948 
0.09362694 6.942544 2.8386717 3.5426786 0.47788575 0.47788575 0.47788575 25.298334 33.150204 22.124771 21.221828 22.596819 132.20697 
0.09582183 3.600389 2.8656795 3.5130982 0.48893142 0.48893142 0.48893142 24.383556 35.463512 21.777935 19.091267 22.546902 131.10875 
0.09851301 6.383916 2.8317435 3.5173285 0.50246525 0.50246525 0.50246525 24.98077 33.390106 21.880974 20.856441 22.422071 131.38683 
0.1006014 3.684787 2.8015335 3.4891975 0.51296055 0.51296055 0.51296055 24.601776 34.968224 22.047037 19.008463 22.292685 130.74779 
0.1027597 2.72503 2.7943301 3.5159078 0.52380073 0.52380073 0.52380073 24.683569 36.211807 22.157167 18.460978 22.717674 132.11282 
0.1196976 3.986398 2.7277534 3.4529016 0.60864401 0.60864401 0.60864401 24.747322 33.855442 21.937769 19.216747 22.454039 130.21791 
